run,label,tensorboard_tag,frame,reward,smoothed_reward
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,624427008,351.1839904785156,357.5184399174709
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,624525312,354.28662109375,357.4821494906556
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,624623616,356.427734375,357.45883932674633
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,624721920,365.878662109375,357.46862039005055
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,624820224,375.2267150878906,357.47051367666205
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,624918528,364.2596435546875,357.420050647212
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,625016832,360.1073303222656,357.4227378695619
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,625115136,358.7107238769531,357.3507677265242
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,625213440,362.0640563964844,357.29733228496474
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,625311744,358.81439208984375,357.2308402267157
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,625410048,362.9468688964844,357.2478144626991
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,625508352,367.9736328125,357.31132118374694
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,625606656,371.3576965332031,357.3037269741881
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,625704960,372.4333801269531,357.3427041446461
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,625803264,390.78570556640625,357.4583277085248
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,625901568,379.1813049316406,357.5571730669807
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,625999872,374.1717529296875,357.64092754289214
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,626098176,373.6366271972656,357.73212818818934
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,626196480,374.5349426269531,357.8170155244715
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,626294784,374.15948486328125,357.86283856560203
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,626393088,387.6023864746094,357.96752379174325
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,626491392,384.85443115234375,358.09554658777574
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,626589696,378.95635986328125,358.19659387925094
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,626688000,379.7803039550781,358.27887573242185
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,626786304,380.99346923828125,358.3722246955423
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,626884608,378.8699645996094,358.45320530311733
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,626982912,383.6806640625,358.5708242378983
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,627081216,379.1918029785156,358.6258544921875
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,627179520,375.1392822265625,358.6788391113281
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,627277824,380.4364013671875,358.78542277018227
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,627376128,397.5675964355469,358.97903633865656
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,627474432,382.8574523925781,359.1098264208027
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,627572736,385.0785217285156,359.19164081648285
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,627671040,366.2439880371094,359.19615430644916
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,627769344,374.1646728515625,359.1958710315181
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,627867648,392.9840087890625,359.3487911448759
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,627965952,388.20367431640625,359.54801348517924
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,628064256,383.86907958984375,359.7028694900812
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,628162560,385.41522216796875,359.858692483341
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,628260864,377.9938049316406,359.9496410893459
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,628359168,371.17877197265625,360.06115435431985
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,628457472,363.50042724609375,360.0850424373851
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,628555776,366.6947937011719,360.11692229626226
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,628654080,370.0660095214844,360.1317108752681
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,628752384,369.6082763671875,360.09036039464615
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,628850688,374.55865478515625,360.09717251646754
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,628948992,372.8059387207031,360.0827400955499
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,629047296,381.4808044433594,360.1581526214001
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,629145600,384.1966247558594,360.26100463867186
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,629243904,379.9136962890625,360.3840963924632
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,629342208,384.8556213378906,360.4926021800322
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,629440512,391.0565185546875,360.57194393382355
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,629538816,378.1179504394531,360.6479070925245
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,629637120,373.75347900390625,360.73549050723807
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,629735424,370.9178161621094,360.80741828469667
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,629833728,372.1444396972656,360.8163380342371
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,629932032,373.8565673828125,360.8097069833793
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,630030336,378.5487365722656,360.9203036439185
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,630128640,384.0708923339844,361.05310202205885
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,630226944,366.5095520019531,361.1444144454657
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,630325248,364.2936096191406,361.183755792356
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,630423552,377.1009826660156,361.3230526194853
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,630521856,383.56005859375,361.4699656767004
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,630620160,379.433349609375,361.58311935125613
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,630718464,374.7885437011719,361.67819596832874
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,630816768,361.2418518066406,361.785954135072
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,630915072,372.8753356933594,361.9924686207491
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,631013376,377.19342041015625,362.21496390548407
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,631111680,385.5943603515625,362.4657662185968
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,631209984,394.13818359375,362.72415316712625
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,631308288,405.00518798828125,363.05341653262866
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,631406592,393.00152587890625,363.32073196710326
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,631504896,407.5587158203125,363.71773825252757
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,631603200,398.6438293457031,363.9810521742877
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,631701504,395.0256652832031,364.16904332778034
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,631799808,386.0712890625,364.328911635455
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,631898112,380.37164306640625,364.48712660845587
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,631996416,383.1378479003906,364.61220224417895
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,632094720,384.219482421875,364.7735306085325
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,632193024,388.5652160644531,364.9762508616728
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,632291328,381.0015869140625,365.1590861002604
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,632389632,390.4629211425781,365.3538325291054
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,632487936,376.4524230957031,365.5181400074678
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,632586240,392.5575256347656,365.66320310106465
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,632684544,383.1531677246094,365.84825858321847
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,632782848,380.66497802734375,366.0314144358915
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,632881152,385.3409729003906,366.2193586760876
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,632979456,368.49072265625,366.3244697122013
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,633077760,372.3660583496094,366.4420223460478
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,633176064,383.9326171875,366.5980927112056
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,633274368,384.1983947753906,366.7761990416284
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,633372672,391.25823974609375,366.9798299153646
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,633470976,382.15765380859375,367.12967780618106
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,633569280,379.4526062011719,367.30955295936735
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,633667584,383.3201599121094,367.50707792394303
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,633765888,382.3625793457031,367.78868037205115
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,633864192,397.3435363769531,368.0302925857843
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,633962496,389.40771484375,368.2902664483762
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,634060800,385.4412536621094,368.5142438103171
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,634159104,385.587890625,368.7112220913756
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,634257408,386.6184387207031,368.8839574477252
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,634355712,407.57135009765625,369.15738537358305
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,634454016,397.0915222167969,369.3629785874311
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,634552320,393.1885986328125,369.5266473508349
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,634650624,397.51116943359375,369.73073898016236
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,634748928,399.1114807128906,369.9760482488894
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,634847232,416.15447998046875,370.29623951631436
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,634945536,403.62933349609375,370.596496701708
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,635043840,385.8211669921875,370.77945305319395
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,635142144,381.0378112792969,370.9130018047258
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,635240448,369.7429504394531,370.94251816693475
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,635338752,371.5793762207031,371.0413983513327
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,635437056,367.43878173828125,371.1520509009268
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,635535360,374.32257080078125,371.28444991766236
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,635633664,375.5904235839844,371.38297609815413
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,635731968,386.0295104980469,371.51199400658703
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,635830272,379.87005615234375,371.61633994906555
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,635928576,383.3504943847656,371.665886852788
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,636026880,377.7947692871094,371.6884557387408
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,636125184,370.92041015625,371.6988645067402
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,636223488,383.1195983886719,371.75052179074754
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,636321792,394.6943359375,371.8407342648974
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,636420096,390.3968811035156,371.93141288009343
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,636518400,388.2320556640625,372.0550876991422
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,636616704,402.9887390136719,372.27330477845436
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,636715008,387.89593505859375,372.40683892941945
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,636813312,382.88311767578125,372.526856545841
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,636911616,378.1770324707031,372.63270108092064
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,637009920,376.4540100097656,372.6481815113741
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,637108224,386.2471008300781,372.7587732651654
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,637206528,393.37225341796875,372.908805697572
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,637304832,395.0486145019531,373.0592676499311
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,637403136,392.0205383300781,373.1821383607154
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,637501440,383.89849853515625,373.2796749339384
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,637599744,373.3196716308594,373.31218333524816
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,637698048,377.4171447753906,373.3808519550398
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,637796352,376.7517395019531,373.3416280110677
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,637894656,374.2572937011719,373.27179936427694
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,637992960,376.49322509765625,373.2603708304611
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,638091264,383.5976867675781,373.3019034591376
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,638189568,372.7643127441406,373.38113487094057
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,638287872,377.6920166015625,373.51621668198527
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,638386176,381.5140075683594,373.6324224733839
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,638484480,379.312255859375,373.7206291647518
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,638582784,376.28411865234375,373.8079620959712
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,638681088,376.1781311035156,373.9251944747626
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,638779392,372.0891418457031,374.0185607910156
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,638877696,368.9726867675781,374.0381844314874
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,638976000,372.51458740234375,374.14339348288144
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,639074304,375.76220703125,374.2659661984911
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,639172608,376.0182800292969,374.34004708084404
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,639270912,379.85260009765625,374.4538247501149
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,639369216,378.7038269042969,374.5621331906786
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,639467520,385.4412536621094,374.74658203125
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,639565824,388.2503356933594,374.96579924938726
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,639664128,401.03607177734375,375.21805838790596
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,639762432,412.6407775878906,375.4992017558977
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,639860736,409.5260925292969,375.7750743192785
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,639959040,410.89569091796875,376.03219101849726
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,640057344,401.950927734375,376.22453014897366
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,640155648,407.2146301269531,376.4678934733073
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,640253952,399.4966735839844,376.6289274327895
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,640352256,382.2562561035156,376.75718647077974
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,640450560,381.04046630859375,376.8348782408471
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,640548864,382.13714599609375,376.8762949027267
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,640647168,376.2069091796875,376.9354964910769
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,640745472,364.96868896484375,376.9480777516085
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,640843776,370.8357849121094,376.963965920841
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,640942080,371.55426025390625,377.0081824209176
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,641040384,366.85205078125,377.0678603228401
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,641138688,372.2931823730469,377.08680431889553
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,641236992,367.4964294433594,377.1380579331342
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,641335296,381.73541259765625,377.2423671348422
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,641433600,373.18084716796875,377.32186171587773
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,641531904,371.8072204589844,377.34999832452513
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,641630208,375.9175720214844,377.40906204522827
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,641728512,379.8399963378906,377.4574088302313
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,641826816,384.7894592285156,377.56282300762103
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,641925120,367.38958740234375,377.58499193378526
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,642023424,370.5284729003906,377.5918186561734
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,642121728,367.7883605957031,377.64406032188265
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,642220032,371.0067443847656,377.676854391659
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,642318336,372.57452392578125,377.7269136316636
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,642416640,391.8397216796875,377.83074209175857
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,642514944,395.7712097167969,377.8874246036305
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,642613248,397.2914123535156,377.932726093367
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,642711552,388.53839111328125,377.97496074601713
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,642809856,391.559326171875,378.01618173636643
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,642908160,392.3843688964844,378.05528791839004
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,643006464,378.32257080078125,377.9777656106388
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,643104768,376.38330078125,377.79677830116424
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,643203072,371.5211486816406,377.7107622931985
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,643301376,374.6461486816406,377.6778487859988
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,643399680,373.025146484375,377.65974204867496
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,643497984,387.7369384765625,377.69275560566024
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,643596288,387.69940185546875,377.7338243671492
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,643694592,400.62451171875,377.8624505734911
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,643792896,396.190185546875,377.9662780761719
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,643891200,394.8207702636719,378.08194998946846
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,643989504,390.4698486328125,378.26533837411915
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,644087808,382.67779541015625,378.3243865368413
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,644186112,386.71923828125,378.3868983848422
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,644284416,393.7632751464844,378.4617882822074
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,644382720,399.55963134765625,378.5321080824908
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,644481024,394.7078857421875,378.63741036209404
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,644579328,410.27044677734375,378.78178375842526
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,644677632,402.6066589355469,378.9020492254519
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,644775936,417.01422119140625,379.09260038488054
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,644874240,421.1286926269531,379.3014279833027
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,644972544,400.1612548828125,379.42125710880055
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,645070848,408.6651611328125,379.59960243374695
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,645169152,404.27099609375,379.6967190611596
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,645267456,387.1932067871094,379.7361484901578
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,645365760,374.4027404785156,379.7908581303615
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,645464064,385.3014831542969,379.8729602290135
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,645562368,393.1702575683594,379.97819692574296
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,645660672,378.4842529296875,380.0462526807598
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,645758976,369.52069091796875,380.0930446250766
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,645857280,380.9109191894531,380.09725449505976
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,645955584,380.5873718261719,380.14207967122394
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,646053888,389.20819091796875,380.2508951822917
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,646152192,390.0416564941406,380.3211377910539
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,646250496,385.89166259765625,380.4293149461933
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,646348800,388.59423828125,380.5624242446002
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,646447104,378.9167785644531,380.6847206265319
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,646545408,384.2836608886719,380.8058104271982
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,646643712,389.4953308105469,380.96392523073683
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,646742016,378.4446105957031,381.0803895239737
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,646840320,385.57708740234375,381.1983191396676
